sequence,entity_type
బండ్లపల్లె అనంతపురం జిల్లా కొత్తచెరువు మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"కాట్రేనికోన , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"మౌలాలిపూర్ , నిజామాబాదు జిల్లా , వర్ని మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇర్ఫాన్ ఖాన్ ఒక ప్రముఖ భారతీయ సినీ నటుడు మరియు నిర్మాత .,B-NAME B-NAME O O B-LOC B-NAME B-MISC O B-MISC O
"సమీర్ రెడ్డి ఛాయాగ్రాహకునిగా , నవీన్ నూలి ఎడిటరుగా పనిచేసారు .",B-NAME B-NAME O O B-NAME O O O O
"గుమ్మడి జయకృష్ణ సినిమా ఛాయాగ్రాహకుడు ఆయన తెలుగు , మలయాళ సినిమాలకు ఛాయాగ్రాహకునిగా పనిచేసారు .",B-NAME B-NAME B-MISC B-MISC O O O O B-MISC O O O
"ఈ కొండకి పూర్వీకులు చెప్పే కథ ఏమిటంటే , సింహాచలం కొండ పైన నెలకొనడానికి ముందు నరసింహ స్వామి ఈ రెండు కొండలలో ఏ కొండ పైన కొలువుదీరాలా అని సందిగ్ధావస్థలో పడ్డాడు .",O O O O O O O B-NAME O O O O B-NAME B-NAME O O O O O O O O O O O
లక్ష్మీకళ్యాణం దర్శకుడు తేజ చాలాకాలం తరువాత పల్లె నేపథ్యంలో మంచి సాంకేతిక విలువలతో నిర్మించిన చిత్రం .,B-NAME B-MISC B-NAME O O O O O O O O B-NAME O
పిన్ కోడ్ 509209 .,O O B-MISC O
కోనంకి గుంటూరు జిల్లా పిడుగురాళ్ళ మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC B-LOC O B-LOC O
"బెజ్జిపల్లి , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"బోతప్పగూడెం , పశ్చిమ గోదావరి జిల్లా , బుట్టాయగూడెం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
వీటి వేర్లు భూమిలో చాలా లోతుకు చొచ్చుకొని పోవడానికి రికార్డు సృష్టించాయి .,O O O O O O O O O O
"గుత్తి రామకృష్ణ రాయలసీమ కథకుడు , పాత్రికేయుడు మరియు స్వాతంత్ర్య సమరయోధుడు .",B-NAME B-NAME B-LOC B-MISC O B-MISC O B-MISC B-MISC O
"ఈ గ్రామమునకు సింగభూపాలెం గ్రామ పంచాయితీ , కొత్తగూడెం మండలం మరియు ఖమ్మం జిల్లా .",O B-LOC B-LOC B-LOC B-NAME O B-LOC B-LOC O B-LOC B-LOC O
మల్లవోలు గుంటూరు జిల్లా మాచవరం మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-NAME B-LOC O B-LOC O
సత్తిబాబు వడ్డీ వ్యాపారి అర్జెంటుగా అపర కుబేరుడైపోవాలన్నది అతని ఆశ .,B-NAME O B-MISC O O O O O O
"బిక్కవోలు , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక గ్రామము , మండలము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O B-LOC O
నీతానే ఫోన్ లిఫ్ట్ చేసింది .,O O O O O
"మాన్ అన్నది అమృత్ సర్ జిల్లాకు చెందిన అమృత్ సర్ - తాలూకాలోని గ్రామం , ఇది 2011 జనగణన ప్రకారం 247 ఇళ్లతో మొత్తం 1248 జనాభాతో 525 హెక్టార్లలో విస్తరించి ఉంది .",B-LOC O B-LOC B-NAME B-LOC O B-LOC B-NAME O B-LOC B-LOC O O B-MISC O O B-MISC O O B-MISC O B-MISC O O O O
"చిట్టేపల్లి , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , పొదలకూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
హైదరాబాదు నుంచి కర్ణాటక లోని వాడి వెళ్ళు మార్గములో హైదరాబాదుకు 63 కిలోమీటర్ల దూరంలో ఉంది .,B-LOC O B-LOC O O O O B-LOC B-MISC O O O O
వీరు 1206 నుండి 1526 వరకు పరిపాలన చేశారు .,O B-MISC O B-MISC O B-MISC O O
"వరిగెలపాలెం , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"చిన అన్నలూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , కలిగిరి మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"కొత్తపొలూరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , సూళ్లూరుపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
1970 తరువాత ఈ గ్రామానికి ఎన్నికలు జరుగలేదు .,B-MISC O O O O O O
"నిమ్మన్నపల్లె , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని చిత్తూరు జిల్లాకు చెందిన ఒక మండలము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
చినగార్లపాడు గుంటూరు జిల్లా కారంపూడి మండలం లోని గ్రామం .,O B-LOC B-LOC B-LOC B-LOC O B-LOC O
బయ్యవరం గుంటూరుజిల్లా క్రోసూరు మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC O B-LOC O
పిన్ కోడ్ 507135 .,O O B-MISC O
"అచ్చంపేట , ఆంధ్ర ప్రదేశ్ రాష్ట్రంలోని గుంటూరు జిల్లాలోని ఒక మండలం .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O
ఇది మేజర్ పంచాయతి కేంద్రము .,O O O O O
"బెల్లంపూడి , తూర్పు గోదావరి జిల్లా , పి గన్నవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
"బెనియావూరు , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
దుర్గి గుంటూరు జిల్లాలోని ఒక మండలము .,B-LOC B-LOC B-LOC O B-LOC O
"కొప్పరపు సుబ్బారావు 1890 - 1959 , తెలుగు కవి , నాటక రచయిత మరియు తెలుగు సినిమా సంగీతదర్శకుడు .",B-NAME B-NAME B-MISC O B-MISC O B-NAME B-MISC O B-MISC B-MISC O B-NAME B-MISC B-MISC O
దొంగనోట్లు 1964 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,B-NAME B-MISC O O B-NAME B-MISC B-MISC O
హరికిషన్ సింగ్ సూర్జిత్ 23 మార్చి 1916 – 1 ఆగస్టు 2008 పంజాబ్ కు చెందిన ప్రముఖ కమ్యూనిస్టు నాయకుడు .,B-NAME B-NAME B-NAME B-MISC B-MISC B-MISC O B-MISC O B-MISC B-LOC O O O B-ORG B-NAME O
"వీరాపురం , అనంతపురం జిల్లా , చిలమతూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పచ్చవ ప్రకాశం జిల్లా జరుగుమిల్లి మండలానికి చెందిన గ్రామము .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
"ఈ సందర్భంగా గ్రామంలో ఎడ్ల బలప్రదర్శన పోటీలు నిర్వహించి , గెలుపొందిన ఎడ్ల యజమానులకు బహుమతులు అందజేస్తారు .",O O O O O O O O O O O O O O
సి వి కృష్ణారావు అభ్యుదయ కవి .,B-NAME B-NAME B-NAME O B-MISC O
అంట్యాకుల పైడిరాజు విజయనగరం జిల్లాకు చెందిన ప్రముఖ చిత్రకారుడు మరియు శిల్పి .,B-NAME B-NAME B-LOC B-LOC O O B-MISC O B-MISC O
"ఆండ్ర శేషగిరిరావు ఫిబ్రవరి 8 , 1902 - 1965 సుప్రసిద్ధ కవి , నాటకకర్త మరియు పత్రికా సంపాదకులు .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC O B-MISC O B-MISC O O B-MISC O
