sequence,entity_type
"ఈ ఉపగ్రహ వాహకనౌక , ఇన్శాట్ వరుస శ్రేణికి చెందిన ఇన్శాట్ - 4 ఉపగ్రహాన్ని 2130 కిలోలు , భూసమస్థితి బదిలీ కక్ష్యలో , 21 7 డిగ్రీల వాలుతో , 170 కిలోమీటర్ల పెరిజీ భూమికి దగ్గరిబిందువు , 35 , 975 అపొజీ భూమికి దూరపుబిందువు తో అంతరిక్షములో 2 వతేదీ , సెప్టెంబరు , 2007 న కక్ష్యలో విజయవంతంగా ప్రవేశపెట్టినది ఉపగ్రహానికి ఉన్న స్వంత చోదకఇంజను సంహాయంతో ఉపగ్రహాన్ని నిర్దేశితకక్ష్యలో స్థిరపరచారు .",O O O O O O O O O O B-MISC O B-MISC O O O B-NAME O O B-MISC B-MISC O O O B-MISC O O O O O B-MISC O B-MISC O O O O O B-MISC O O O O B-MISC O O O O O O O O O O O O O
"కురుగొండ , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , ఓజిలి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
సరస్వతిని బ్రహ్మకు విష్ణువు ఇచ్చాడని మరొక గాధ .,B-NAME B-NAME B-NAME O O O O
"దిమిలాడ , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
మానవులలో మరియు కొన్ని జంతువులలో తలపై సహజముగా పెరిగే వెంట్రుకలు ఒక వయస్సు వచ్చిన తర్వాత క్రమంగా రాలిపోయి బట్టతల అనే వ్యాధికి దారితీస్తాయి .,O O O O O O O O O O O O O O B-NAME O O O O
2007 లో చేయబడిన నియోజకవర్గాల పునర్వ్యవస్థీకరణ ప్రకారము ఈ నియోజకవర్గం 3 మండలాలు ఉన్నాయి .,B-MISC O O O O O O O B-MISC O O O
సంపూర్ణ రామాయణం 1961 లో విడుదలైన తెలుగు డబ్బింగ్ సినిమా .,B-NAME B-NAME B-MISC O O B-NAME B-MISC B-MISC O
శ్రీ సీతారాముల స్వామి వారి దేవస్థానము తెలంగాణలోని ఖమ్మం జిల్లా భద్రాచలంలో ఉన్నది .,B-NAME B-NAME B-NAME O O B-LOC B-LOC B-LOC B-LOC O O
"జోరేపల్లె అక్కమాంబాపురం , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"మీనాక్షి శేషాద్రి జ నవంబర్ 16 , 1963 భారతీయ సినిమా నటి .",B-NAME B-NAME O O B-MISC O B-MISC B-LOC B-MISC B-MISC O
"కుక్కునూరు , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని పశ్చిమ గోదావరి జిల్లాకు చెందిన ఒక మండలము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
దీనికి ప్రస్తుత సంపాదకుడు విజయ ఘోష్ దీని యొక్క 2006 సంవత్సరం సంచికను కోకాకోలా ఇండియా సీఈఓ అతుల్ సింగ్ న్యూఢిల్లీలో విడుదల చేశారు .,O O B-MISC B-NAME O O O B-MISC O O O B-LOC B-NAME B-NAME O O O O O
"జనమంచి శేషాద్రి శర్మ జూలై 4 , 1882 - జూలై , 1950 సుప్రసిద్ధ తెలుగు కవి , పండితుడు .",B-NAME B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC O B-MISC O B-NAME B-MISC O B-MISC O
గత కొంతకాలంగా అనారోగ్యంతో బాధపడుతున్న ఆయన అమెరికాలోని శాండియాగోలోని స్క్రిప్స్ మెర్సీ ఆసుపత్రిలో చికిత్స పొందుతూ తుదిశ్వాస విడిచారు .,O O O O O O O O O O O O O O O
రవాణా పరంగా ఈ గ్రామానికి మంచి సౌకర్యాలున్నాయి .,B-MISC O O O O O O
దీని రసాయనిక ఫార్ములా 32 .,O O O B-MISC O
"ఈ హోటల్ ను మే - 15 , 2002 లో దాదాపు రూ .",O O O O O B-MISC O B-MISC O O O O
"వనవిష్ణుపురం , శ్రీకాకుళం జిల్లా , పోలాకి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 508210 .,O O B-MISC O
"కొమరవోలు గుంటూరు జిల్లా , నిజాంపట్నం మండలానికి చెందిన గ్రామం .",B-NAME B-LOC B-LOC O B-LOC O O B-LOC O
"గట్టు ఇప్పలపల్లి , మహబూబ్ నగర్ జిల్లా , తలకొండపల్లి మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
19 వ శతాబ్దం మద్యకాలం నాటికి తూర్పు ఆర్మేనియాలో సంభవించిన రుస్సో - పర్షియన్ యుద్ధాలలో రష్యన్లు విజయం సాధించారు .,B-MISC O O O O B-LOC B-NAME O O O B-LOC O O O O O
"కోరుకొండ , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక మండలము మరియు గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O B-LOC O
షెడ్యూల్డ్ కులాల సంఖ్య 211 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
పిన్ కోడ్ నం .,O O O O
"నెల్లేపల్లె , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , రాపూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ది హెరాల్డ్ ఏంజిల్స్ సింగ్లతో సహా ఉన్నాయి .,O O O O O O O
వెంట్రిలోక్విజమ్ ద్వారా ఒక వ్యక్తి భావాలు తెలియబరచడం దర్శకుడు చేసిన ప్రయోగం .,O O O O O O B-MISC O O O
రేమాలవారిపాలెం కృష్ణా జిల్లా నాగాయలంక మండలానికి చెందిన గ్రామం .,B-NAME B-LOC B-LOC B-LOC O O B-LOC O
చర్మంపై వీటి జీవిత చక్ర కాలం రెండు వారాలు మాత్రమే ఉండవచ్చును .,O O B-NAME O O O O O O O
ప్రధానంగా అమెరికా మరియు సౌది అరేబియా దేశాలలో వున్నారు భారత ప్రధానమంత్రి గా పనిచేసిన పి వి నరసింహారావు ఇక్కడి ప్రభుత్వ పాఠశాల లో చదినవారే 2014 అసెంబ్లీ ఎన్నికలలో ఈటల రాజేందర్ విజయం సాధించారు మరియు రాష్ట్ర ఆర్థిక శాఖా మంత్రి గా వున్నారు .,O B-LOC O O B-LOC O O B-LOC B-MISC O O O O B-NAME O O O O O B-MISC O O O B-NAME O O O O O O O O O O
శ్రీ ముఖలింగేశ్వర దేవాలయం శ్రీకాకుళం జిల్లాలో జలుమూరు మండలంలోని శ్రీముఖలింగం గ్రామంలో ఉంది .,B-NAME B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O O O
"నందివాడ , నిజామాబాదు జిల్లా , తాడ్వాయి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ఇతడు నటించిన చారిత్రాత్మకమైన కరుణామయుడు , ఆంధ్రకేసరి మొదలైన సినిమాలు ప్రేక్షకుల్ని అలరించాయి .",O O O B-NAME O B-NAME O B-MISC O O O
"శాకాహారి కాబట్టి గానీ , మాంసాహారి అయితే ఇంకేమైనా ఉందా .",O O O O O O O O O
"పెద్ద టేకూరు , కర్నూలు జిల్లా , కల్లూరు మండలానికి చెందిన గ్రామము .",O B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
2011 నాటికి అది హర్యానా కనీసం జనాభా కలిగిన జిల్లా 21 నాటౌట్ ఉంది 1 జిల్లా కేంద్రంగా పంచకుల పట్టణం ఉంది .,B-MISC O O B-LOC O B-NAME O B-LOC B-MISC O O B-MISC B-LOC O B-LOC B-LOC O O
"దుక్కిపాటి మధుసూదనరావు జూలై 17 , 1917 - మార్చి 26 , 2006 అన్నపూర్ణ పిక్చర్స్ పతాకంపై సినిమాలు సిర్మించిన ప్రముఖ తెలుగు నిర్మాత .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC B-NAME O O B-MISC O O B-NAME B-MISC O
ఇమ్రాన్ ఖాన్ బాలీవుడ్ వర్దమాన నటుడు .,B-NAME B-NAME B-NAME O B-MISC O
"కన్నారెడ్డి , నిజామాబాదు జిల్లా , నాగిరెడ్డిపేట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కళాధర్ అక్టోబర్ 1 , 1915 - మే 18 , 2013 అసలు పేరు సూరపనేని వెంకట సుబ్బారావు .",B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O B-NAME B-NAME B-NAME O
వార్విక్ షైర్ కౌంటీ క్రికెట్ క్లబ్ 2011 లో బెల్ కి ప్రయోజనం చేకూర్చింది .,O O B-LOC B-NAME O B-MISC O O O O O O
వరలక్ష్మి మరియు రాంగోపాల్ ప్రధాన పాత్రలు పోషించారు .,B-NAME O O O O O O
